Violation code,count(Ticket number),collect_list(Violation Description)[0]
80691,29,PK TRLR-PUBL AR
80692**,333,COMVEH RES/OV TM C-3
8940A,16,OUTSIDE MARKER
5200B,48,DSPLYPLATE B
8049#,1,WRG SD/NOT PRL
27155,3,FUEL CAP REQ
030,198,22522
80.71.4,10569,PRIVATE PROPERTY
8053,1187,PKD IN/ON PARKWAY
1564280,1,WRG SD-DUAL RWY
22526,97,BLOCKING INTERSECTIO
80.74,286,CLEANING VEH/STREET
8055A1,3,HAZARDOUS AREA
88.64A,2402,TIME LIMIT/CITY LOT
009,32,22500D
032,43,22523B
22500G,13,OBSTR EXCAVATN
80691A,2008,COMM TRAILER/22 FT.
80731,177,STORING VEH/ON STR
89391A,50,STOP/STAND PROHB
26707,2,DEFECT WIPERS
80561,2,PSGR LOADING ZN
80714#,24,PRIVATE PROPERTY
225078C,10,HANDICPD/ON LINE
22507.8C1,368,DISABLED PARKING/BOUNDARIES
22511.56B,110,DP-REFUSE ID
22500K,17,PARKED ON BRIDGE
22658,14,PRIVATE PROPERTY
80.72,566,RED FLAG DAY
80713**,2,PARKING/FRONT YARD 3
22500F,83542,PARKED ON SIDEWALK
22523B-,15,ABAND VEH/PUB/PRIV
41525,18,FR FORGN JURIS
5204A-,561748,DISPLAY OF TABS
8709B,1084,PARK-PSTD AREAS
28071,5,FRONT BUMP REQ
80713*,25,PARKING/FRONT YARD 2
572521A,2,CLOSED MT FIRE RD
4462B,10,WRG VEH REGISTR
559,16,4464
012,15,22500G
1564340,1,PK VEH SALE/RNT
22507A,217,OVERSIZED VEHICLE PA
098,3840,5200
570,1015,2251157B
8864A,19,TIME LIMIT/CITY LOT
80.56E2,93666,YELLOW ZONE
89355B,5,METER EXPIRED
8055A3,5,W/I 25 FT. CROSSWALK
556,366,8755
22522-,2167,3 FT. SIDEWALK RAMP
8069A,16080,NO STOPPING/STANDING
225078B,370,HANDICPD/BLOCKING
88.13B+,1585949,METER EXP.
027,1,22517
8936,4138,RED CURB
013,9195,22500H
80661D,219,RESTRICTED ZONE
85.01,38,REPAIRING VEH/STREET
225001D,1,DOUBLE PARK
024,5945,22514
554,35,2251157
80694,97,PK OVERSIZED 1ST
22523A-,28,ABAND VEH/HIGHWAY
8803,36,PARKING OUTSIDE OF S
80713,351,PARKING/FRONT YARD 1
22511.1B,56,PRK IN ELEC VEH SPACE
2251156B,16,MISUSE/DP PRIVILEGE
5200A,10390,DSPLYPLATE A
6344B14,12,IN PARK AFT HRS
031,60,22523A
573,2,22507A
80.58L,629964,PREFERENTIAL PARKING
80.69B,387316,NO PARKING
80362,1,PRK FLOOD CNTL CHANL
80.71.3,5360,PARKING/FRONT YARD
21210,25,BICYCLE PARKING
8935,1,METER OFFENSE
22500H#,4,DOUBLE PARKING
8943,40,PARK IN XWALK
015,13,22500J
006,287,22500A
22500D,95,PK-15FT FIRE ST
88.53,5669,OFF STR MTR/OUT LINE
22500L,73,BLOCK HANDICAP ACCES
80.72.5,15,PK ON PRIV ST
22502A#,8,18 IN. CURB/2 WAY
019,276,22502E
6344K7,4345,PK OUTSD PK STL
80.49+,13261,18 IN/CURB/COMM VEH
21113C,1,21113C
8702,7,PK NR FIRE HYDR
22511.57A,41,DP-SUBPLATE
8069BS,93559,NO PARK/STREET CLEAN
8703,13,PARALLEL PK RQD
22507.8C2,3432,DISABLED PARKING/CROSS HATCH
8073C,1,CATERING/CENTER CITY
8073F,7,VIO-PERM/PARK
8074,4,CLEANING VEH/STREET
8942,21,MORE 18-CURB
22526C,2,BLK RAIL PROHIB
8939,17288,WHITE CURB
8501,29,REPAIRING VEH/STREET
22511.57B,2103,DP- RO NOT PRESENT
225001,217,PARK FIRE LANE
22505B,9,STATE HIGHWAY PARKNG
558,6,8755**
22511,5,VETS EXEMPTION
047,1,5002
80.75.1,129,AUDIBLE ALARM
21113A+,419,PUBLIC GROUNDS
22507.8B-,562,DISABLED PARKING/OBSTRUCT ACCESS
011,5882,22500F
22500A,5340,WITHIN INTERSECTION
22507.8A,12360,DISABLED PARKING/NO
8603,13953,PK IN PROH AREA
80691C**,10,PK TRAILER 3
22500B,8214,PARKED IN CROSSWALK
025,19,22515
6344K2,6384,NO PK BET 1-3AM
8069B,19932,NO PARKING
8070,3155,PARK IN GRID LOCK ZN
86.06,6233,CITY PARK/PROHIB
80692*,212,COMVEH RES/OV TM B-2
225078C1,440,HANDICAP/ON LINE
578,4,8054
26710,16,DEF WINDSHIELD
80.54H1,15636,OVNIGHT PRK W/OUT PE
80732,2201,EXCEED 72 HOURS
87.55,67,FOR SALE SIGN
8946,32,PARK RESTRCD
80.69AA+,92920,NO STOP/STAND
8938,10,YELLOW CURB
8940,3362,PARKING AREA
8813B#,1,METER EXPIRED
225118,2,DISABLED PERSON
80725,1,PK ON PRIV ST
5000A,2,SPEC. PLATE NOT DISP
22510,2,PARKING-SNOW AREA
8753,2,8753
22951,6,PARK LOT - STRT/ALY
4454A,4,RGSTR CARD RQD
8056E2,1944,YELLOW ZONE
8069A#,11,NO STOPPING/STANDING
8072,19,PARK RED FLAG DAY
22500.1+,4895,PARKED IN FIRE LANE
225078A,10492,HANDICAP/NO DP ID
5200,252613,DISPLAY OF PLATES
80694*,34,PK OVERSIZED 2ND
6344C,7,COMMERCIAL - UNDESIG
045,80,4000
22502A,80015,18 IN. CURB/2 WAY
80.73B2.,10,CATERING VIOLATION
8056E1,6240,WHITE ZONE
8056E4#,28,RED ZONE
8069AA,3516,NO STOP/STAND AM
8056W,12,WHITE ZONE
22500L-,2891,DP-BLKNG ACCESS RAMP
8054H1,43,OVNIGHT PRK W/OUT PE
8069B#,7,NO PARKING
80.53,18379,PARKED IN PARKWAY
8056E3,209,GREEN ZONE
8073,20,ANGLE PKD
87.53,9,MOB BILBD ADV DISP
88.03A,55377,OUTSIDE LINES/METER
8051,12,LEFT SIDE OF ROADWAY
8813A,35,NO COIN DEP IN METER
576,1,22658A
22500C,5976,SAFETY ZONE/CURB
21113,97,PRKG PUBL GRNDS
8709K,196,PK OVR PNTD LNS
005,1,21461
80714,8717,PRIVATE PROPERTY
1564230,1,PK/PARALL/CURB
80.61,128326,STANDNG IN ALLEY
8058L,13324,PREF PARKING
80.56E4+,642186,RED ZONE
